Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Test cases,Firefox 69.0,,,2019-10-23 17:29:15,2019-10-23 17:30:52,1m - 36.964s,INCOMPLETE
,,,,,,,
Test Cases/ManualMode/Test2_ManualMode,Firefox 69.0,,,2019-10-23 17:29:15,2019-10-23 17:29:47,31.889s,PASSED
"openBrowser(""http://executeautomation.com/demosite/Login.html"")",Firefox 69.0,,,2019-10-23 17:29:15,2019-10-23 17:29:27,11.569s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_UserName""), ""admin"")",Firefox 69.0,,,2019-10-23 17:29:27,2019-10-23 17:29:27,0.224s,PASSED
"setEncryptedText(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_Password""), ""RAIVpflpDOg="")",Firefox 69.0,,,2019-10-23 17:29:27,2019-10-23 17:29:28,0.264s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_Login""))",Firefox 69.0,,,2019-10-23 17:29:28,2019-10-23 17:29:28,0.696s,PASSED
"selectOptionByValue(findTestObject(""Test2_OR/Page_Execute Automation/select_SelectMrMs""), ""2"", true)",Firefox 69.0,,,2019-10-23 17:29:28,2019-10-23 17:29:29,0.623s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Initial_Initial""), ""N"")",Firefox 69.0,,,2019-10-23 17:29:29,2019-10-23 17:29:29,0.128s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input__FirstName""), ""Hema"")",Firefox 69.0,,,2019-10-23 17:29:29,2019-10-23 17:29:29,0.172s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Middle Name_MiddleName""), ""vathi"")",Firefox 69.0,,,2019-10-23 17:29:29,2019-10-23 17:29:29,0.161s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_MaleFemale_Female""))",Firefox 69.0,,,2019-10-23 17:29:29,2019-10-23 17:29:30,0.313s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_EnglishHindi_english""))",Firefox 69.0,,,2019-10-23 17:29:30,2019-10-23 17:29:30,0.279s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_EnglishHindi_Save""))",Firefox 69.0,,,2019-10-23 17:29:30,2019-10-23 17:29:30,0.345s,PASSED
closeBrowser(),Firefox 69.0,,,2019-10-23 17:29:30,2019-10-23 17:29:45,14.567s,PASSED
,,,,,,,
Test Cases/DataDrivenTest/Test6_DatadrivenTest,Firefox 69.0,,,2019-10-23 17:29:47,2019-10-23 17:30:49,1m - 2.538s,FAILED
"openBrowser("""")",Firefox 69.0,,,2019-10-23 17:29:47,2019-10-23 17:29:52,4.584s,PASSED
"navigateToUrl(findTestData(""Data2"").getValue(1, 1))",Firefox 69.0,,,2019-10-23 17:29:52,2019-10-23 17:30:45,53.280s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data1"").getRowNumbers(), (rowNum++)])",Firefox 69.0,,,2019-10-23 17:30:45,2019-10-23 17:30:47,2.391s,FAILED
,,,,,,,
Test Cases/WebTable - Performing Action,Firefox 69.0,,,2019-10-23 17:30:49,2019-10-23 17:30:52,2.309s,FAILED
"openBrowser("""")",Firefox 69.0,,,2019-10-23 17:30:50,2019-10-23 17:30:50,0.087s,FAILED
