Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Test cases,Firefox 69.0,,,2019-11-25 16:37:10,2019-11-25 16:38:33,1m - 22.291s,INCOMPLETE
,,,,,,,
Test Cases/ManualMode/Test2_ManualMode,Firefox 69.0,,,2019-11-25 16:37:10,2019-11-25 16:37:27,16.663s,PASSED
openBrowser(URL),Firefox 69.0,,,2019-11-25 16:37:11,2019-11-25 16:37:19,8.521s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_UserName""), username)",Firefox 69.0,,,2019-11-25 16:37:19,2019-11-25 16:37:20,0.224s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_Password""), password)",Firefox 69.0,,,2019-11-25 16:37:20,2019-11-25 16:37:20,0.128s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_Login""))",Firefox 69.0,,,2019-11-25 16:37:20,2019-11-25 16:37:20,0.509s,PASSED
"selectOptionByValue(findTestObject(""Test2_OR/Page_Execute Automation/select_SelectMrMs""), ""2"", true)",Firefox 69.0,,,2019-11-25 16:37:20,2019-11-25 16:37:21,0.642s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Initial_Initial""), ""N"")",Firefox 69.0,,,2019-11-25 16:37:21,2019-11-25 16:37:21,0.122s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input__FirstName""), ""Hema"")",Firefox 69.0,,,2019-11-25 16:37:21,2019-11-25 16:37:21,0.113s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Middle Name_MiddleName""), ""vathi"")",Firefox 69.0,,,2019-11-25 16:37:21,2019-11-25 16:37:21,0.114s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_MaleFemale_Female""))",Firefox 69.0,,,2019-11-25 16:37:21,2019-11-25 16:37:22,0.298s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_EnglishHindi_english""))",Firefox 69.0,,,2019-11-25 16:37:22,2019-11-25 16:37:22,0.318s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_EnglishHindi_Save""))",Firefox 69.0,,,2019-11-25 16:37:22,2019-11-25 16:37:22,0.296s,PASSED
closeBrowser(),Firefox 69.0,,,2019-11-25 16:37:22,2019-11-25 16:37:25,2.819s,PASSED
,,,,,,,
Test Cases/DataDrivenTest/Test5_DatadrivenTest,Firefox 69.0,,,2019-11-25 16:37:27,2019-11-25 16:38:00,33.252s,FAILED
"openBrowser("""")",Firefox 69.0,,,2019-11-25 16:37:27,2019-11-25 16:37:32,4.703s,PASSED
navigateToUrl(url),Firefox 69.0,,,2019-11-25 16:37:32,2019-11-25 16:37:40,8.387s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data1"").getRowNumbers(), (rowNum++)])",Firefox 69.0,,,2019-11-25 16:37:40,2019-11-25 16:37:58,17.390s,PASSED
"click(findTestObject(""Test5_OR/Page_Login/button_Login""))",Firefox 69.0,,,2019-11-25 16:37:58,2019-11-25 16:37:58,0.324s,PASSED
acceptAlert(),Firefox 69.0,,,2019-11-25 16:37:58,2019-11-25 16:37:58,0.255s,FAILED
,,,,,,,
Test Cases/WebTable/WebTable - Performing Action,Firefox 69.0,,,2019-11-25 16:38:00,2019-11-25 16:38:33,32.160s,PASSED
"openBrowser("""")",Firefox 69.0,,,2019-11-25 16:38:01,2019-11-25 16:38:08,7.783s,PASSED
"navigateToUrl(""https://www.espn.in/mlb/team/depth/_/name/bos"")",Firefox 69.0,,,2019-11-25 16:38:08,2019-11-25 16:38:17,8.625s,PASSED
waitForPageLoad(10),Firefox 69.0,,,2019-11-25 16:38:17,2019-11-25 16:38:17,0.146s,PASSED
maximizeWindow(),Firefox 69.0,,,2019-11-25 16:38:17,2019-11-25 16:38:17,0.314s,PASSED
driver = getWebDriver(),Firefox 69.0,,,2019-11-25 16:38:17,2019-11-25 16:38:17,0.003s,PASSED
"ExpectedValue = ""Heath Hembree""",Firefox 69.0,Expected value from Table,,2019-11-25 16:38:17,2019-11-25 16:38:17,0.001s,PASSED
"Table = driver.findElement(By.xpath(""/html/body/div[1]/div/div/div/div/div[5]/div[2]/div[5]/div[1]/div[1]/section/div/section/div[2]/div[1]/section/div[2]/div/div[2]/table""))",Firefox 69.0,To locate table,,2019-11-25 16:38:17,2019-11-25 16:38:18,0.112s,PASSED
"rows_table = Table.findElements(By.tagName(""tr""))",Firefox 69.0,To locate rows of table it will Capture all the rows available in the table,,2019-11-25 16:38:18,2019-11-25 16:38:18,0.045s,PASSED
rows_count = rows_table.size(),Firefox 69.0,To calculate no of rows In table,,2019-11-25 16:38:18,2019-11-25 16:38:18,0.002s,PASSED
println(rows_count),Firefox 69.0,,,2019-11-25 16:38:18,2019-11-25 16:38:18,0.004s,PASSED
Value = false,Firefox 69.0,,,2019-11-25 16:38:18,2019-11-25 16:38:18,0.000s,PASSED
"for ([i = 0, i < rows_count, (i++)])",Firefox 69.0,Loop will execute for all the rows of the table,,2019-11-25 16:38:18,2019-11-25 16:38:30,12.873s,PASSED
